load model realNVP_8inner__layers_gaussianPrior
-1.45703 -0.741136 -0.4170246422290802
2.24278 0.373854 -0.23414267599582672
-0.347394 -1.26369 -1.485361099243164
-1.94142 0.770806 -0.024663150310516357
1.08195 1.49572 -0.0740906298160553
0.520284 -1.89464 -0.003877325914800167
1.99536 0.657961 -0.03190616890788078
-2.01003 0.0428089 -0.0003433245583437383
-2.23236 -0.247725 -0.18921266496181488
1.73428 -1.26098 -0.06502190232276917
-2.02683 -0.0665779 -0.0024369368329644203
-1.69852 -1.50726 -0.22925832867622375
0.634373 -1.58202 -0.2729324400424957
-1.63945 -1.82472 -0.6413809657096863
-2.50865 1.54986 -2.8131613731384277
0.192778 -2.24716 -0.2038688212633133
-0.131577 2.26731 -0.2297186553478241
0.310806 -2.42975 -0.63155597448349
-2.63038 -0.946171 -1.9769471883773804
-2.1675 -0.0475238 -0.08821700513362885
-0.0925394 1.99073 -0.00015845241432543844
-0.694838 -2.46067 -0.9691519141197205
0.765036 -2.32031 -0.6137610077857971
0.788722 -1.29983 -0.718765377998352
1.36131 0.659604 -0.7420746088027954
-1.36779 1.591 -0.03008895553648472
-1.89731 -0.665545 -0.0003547733067534864
-1.50434 -1.96423 -0.7024635076522827
0.742599 -1.70344 -0.06277327239513397
1.06757 1.81685 -0.03597234562039375
0.95291 -1.63558 -0.03583051636815071
0.00428867 1.25384 -1.7398186922073364
1.66316 1.20317 -0.008692164905369282
1.56682 0.264729 -0.5278071761131287
1.59354 1.51928 -0.12716706097126007
2.22988 -0.743152 -0.3838033378124237
-1.56377 -1.12673 -0.016466746106743813
0.199563 -1.64288 -0.37204650044441223
1.99997 1.00586 -0.17800642549991608
1.2652 1.80644 -0.13189469277858734
1.37944 1.54174 -0.014779689721763134
0.5861 1.12685 -1.664600133895874
2.09807 -1.55744 -1.1740905046463013
-0.812254 1.73991 -0.019917316734790802
1.31812 -1.31608 -0.05894385650753975
-0.187069 -1.72101 -0.2258729487657547
-0.55089 -1.90239 -0.001183000742457807
-1.62834 0.4098 -0.321765661239624
-1.42478 -0.979601 -0.22941958904266357
-2.58685 -0.237902 -1.1166226863861084
0.91695 -1.85908 -0.01661255583167076
-2.05411 0.647783 -0.07395153492689133
-2.27114 0.916298 -0.6300496459007263
-1.75552 -0.603301 -0.06453607231378555
0.345008 -2.11829 -0.0668000876903534
-0.580863 -2.13426 -0.14030931890010834
-0.680734 1.79114 -0.021977083757519722
1.75528 -1.28616 -0.09685967117547989
2.2815 -0.101628 -0.25162050127983093
-0.935319 -0.0979772 -3.508355140686035
-2.37146 -0.542422 -0.5851074457168579
-0.871104 -1.83727 -0.003469782415777445
-1.55743 -1.81293 -0.47541332244873047
0.708919 2.502 -1.1268645524978638
2.37285 -0.437081 -0.5324236154556274
1.92495 -0.95638 -0.06978674978017807
-2.36412 0.556922 -0.5746874809265137
0.469284 1.23176 -1.4529567956924438
-0.457028 -1.60073 -0.35134321451187134
1.0227 -1.67823 -0.0037650386802852154
2.45791 0.00562839 -0.6552749276161194
2.17765 1.12973 -0.6420028805732727
-1.30168 -1.14202 -0.22505103051662445
-2.0596 0.30273 -0.020875880494713783
-0.0429087 2.07418 -0.01740412414073944
-0.155345 2.01961 -0.002043341752141714
-0.724638 -2.84913 -2.760282516479492
-0.0455438 1.54794 -0.6367374062538147
-1.12306 1.06292 -0.6432502269744873
1.07948 -0.65721 -1.6936991214752197
-0.253628 -1.6732 -0.29585614800453186
-0.794967 -1.74003 -0.02363576367497444
-2.95065 -0.317241 -2.926140069961548
-0.325677 1.79256 -0.09911315143108368
1.59005 -1.30234 -0.00956378411501646
-0.740157 1.98144 -0.041447144001722336
-1.83609 0.189483 -0.07426465302705765
0.982296 2.23182 -0.6006695032119751
-1.02532 -2.27293 -0.7610474824905396
-1.73752 1.17167 -0.02859720028936863
0.67586 -2.64107 -1.6479157209396362
-1.58864 0.42799 -0.393200546503067
2.07572 0.456127 -0.04901624843478203
-1.60569 1.48577 -0.11001785099506378
-2.36147 1.21489 -1.3433640003204346
0.338542 -1.98091 -0.0002896141668315977
0.318655 2.88138 -2.525300979614258
2.20883 0.253398 -0.15583980083465576
3.07024 -0.0741896 -3.585444211959839
-1.26389 1.86949 -0.20581525564193726
1.04967 -1.56997 -0.03882131353020668
2.1716 0.319797 -0.11884896457195282
0.735754 -2.33325 -0.6230125427246094
-0.688613 -1.513 -0.35631540417671204
-0.577888 -2.34452 -0.5373870730400085
-2.25904 1.41834 -1.3918761014938354
-1.73462 0.214413 -0.1987258642911911
2.71351 0.392583 -1.7194054126739502
-1.5635 0.970607 -0.07972364127635956
-0.0758971 2.34864 -0.38252705335617065
1.705 0.323457 -0.2187732607126236
-0.652586 -2.14912 -0.18913495540618896
-1.95049 -1.5371 -0.730112612247467
-1.79795 -1.2618 -0.12070319056510925
-1.16652 1.203 -0.3286544978618622
-1.79953 0.691009 -0.016361884772777557
-1.4418 -0.973305 -0.21194851398468018
-1.84339 1.61933 -0.6430717706680298
-0.143241 -1.84887 -0.06623657792806625
-0.992655 2.26243 -0.6921318769454956
-1.63635 -1.85583 -0.702751100063324
0.0999205 1.73521 -0.21437112987041473
-1.4676 -0.81525 -0.32232892513275146
0.377778 2.26341 -0.271442711353302
2.2237 1.85377 -2.5034470558166504
1.96435 -0.602563 -0.0093481270596385
-1.27385 0.989912 -0.4673910439014435
1.59839 -0.357351 -0.40986397862434387
-0.717105 1.3812 -0.6153284311294556
-0.713955 -2.02143 -0.06462593376636505
-2.10724 1.29219 -0.6958593130111694
0.489364 -1.53993 -0.46123313903808594
-0.834932 -2.1541 -0.300794392824173
-1.15109 0.401396 -1.9057896137237549
-0.856569 -2.42792 -1.0317224264144897
1.38673 0.33092 -1.0308111906051636
1.54552 1.84582 -0.518738865852356
-0.567744 -1.76534 -0.06625784188508987
1.54033 -1.59006 -0.14284761250019073
-1.73596 -0.0253022 -0.21755586564540863
-0.434857 1.99309 -0.004994687158614397
0.89703 -1.59481 -0.09054844826459885
1.34548 -1.40936 -0.008291569538414478
-1.36614 -0.214571 -1.190093994140625
1.60412 1.30593 -0.014660951681435108
-0.0654974 -1.9769 -0.0015140350442379713
1.38426 1.18717 -0.09723768383264542
-0.731391 2.30502 -0.5467240214347839
-1.75366 0.0637826 -0.18785350024700165
1.9574 0.812159 -0.044402703642845154
0.310213 2.01724 -0.005241129081696272
-1.43982 -0.62153 -0.5825504660606384
-0.00545684 2.32343 -0.32690316438674927
2.17411 -0.612445 -0.2091911882162094
-1.77198 1.15407 -0.04108276590704918
1.29484 1.95695 -0.37528732419013977
0.758578 2.99731 -3.7251973152160645
-1.71371 -1.27623 -0.05841316282749176
-0.175804 2.53109 -0.90177321434021
1.18767 -1.4503 -0.04918080195784569
-1.41566 -0.597733 -0.6708488464355469
-0.822765 1.8603 -0.003639384638518095
-0.152998 -1.67664 -0.3128323554992676
-0.769437 -1.46888 -0.3650667369365692
1.21278 -1.06948 -0.458456814289093
-0.480354 1.70158 -0.1680864542722702
1.55667 0.0304092 -0.6133783459663391
-2.1471 -0.94947 -0.37771308422088623
-1.54859 -1.43876 -0.04047016054391861
2.15926 -1.6043 -1.4878889322280884
-1.09964 -0.844192 -1.1769040822982788
1.8557 1.54124 -0.5311358571052551
0.0732696 -2.13502 -0.05803890526294708
-2.08063 0.353795 -0.03815726563334465
-2.00541 -0.198198 -0.0007202701526694
1.18505 0.170018 -2.0140953063964844
-0.905863 -1.60643 -0.07581832259893417
-0.0377078 -1.49401 -0.7985925674438477
-1.48523 2.55523 -2.8532137870788574
-0.347061 1.92319 -0.006540826987475157
-1.34304 1.36254 -0.02355341427028179
-1.05747 -1.45477 -0.12688720226287842
-1.52429 -0.354723 -0.5912754535675049
1.74957 -1.00172 -0.0008044439600780606
1.64279 -1.14547 -2.3008646166999824e-05
0.199423 2.4772 -0.7357298731803894
-0.119625 1.5156 -0.719046950340271
-1.73994 -0.331486 -0.1635458916425705
0.366877 2.19857 -0.16383253037929535
0.383943 -2.5949 -1.2134830951690674
-1.80738 -0.928437 -0.0031796845141798258
-0.859254 -1.5217 -0.1991776078939438
1.79775 -0.754819 -0.007879347540438175
2.11593 0.27695 -0.05609159171581268
2.19453 0.458036 -0.1827419400215149
-0.152623 1.74262 -0.19642870128154755
2.1658 0.20934 -0.09668608009815216
-1.20788 -0.821246 -0.9091509580612183
0.789133 2.06214 -0.13517296314239502
-1.31054 -1.58437 -0.009853309020400047
-0.969569 1.65916 -0.019164808094501495
-0.737322 2.35127 -0.6732847094535828
-1.15118 -2.41223 -1.414717674255371
0.582677 -2.56951 -1.2590762376785278
1.29505 -1.64514 -0.02744542807340622
1.24065 -0.40474 -1.5094574689865112
-1.28315 -0.469724 -1.254427433013916
2.57884 -0.0107528 -1.047125220298767
-0.400139 1.70386 -0.19498127698898315
1.07255 1.26305 -0.3676530122756958
0.0345597 -1.74129 -0.2085971236228943
1.28435 -1.0833 -0.3195856213569641
0.152662 -1.49379 -0.7763530015945435
2.19387 -1.09274 -0.6354902982711792
2.36909 -1.05663 -1.1027802228927612
-0.329467 -1.30559 -1.334492564201355
1.75178 -0.0714321 -0.19029587507247925
-0.0334003 -1.9452 -0.009287387132644653
0.750283 -1.83869 -0.000623306492343545
1.50286 -0.596213 -0.458866149187088
-1.23338 1.31229 -0.12385352700948715
0.0422549 -1.90016 -0.03085963986814022
1.44748 0.158346 -0.9243984818458557
1.17173 0.0765984 -2.1309149265289307
-1.43724 -1.79608 -0.28188952803611755
1.33816 0.939492 -0.41626590490341187
-2.02777 0.628854 -0.047313984483480453
-0.113323 -1.79716 -0.12409274280071259
1.05047 -2.21719 -0.6425595283508301
1.80804 1.55266 -0.45894351601600647
0.957958 -1.3129 -0.4389001131057739
2.0008 -0.616464 -0.027388622984290123
0.729814 -2.19441 -0.3053448498249054
0.768422 1.83065 -0.0006678810459561646
1.6474 0.529436 -0.22716335952281952
-0.301143 2.07734 -0.03065909817814827
-2.4502 -0.539206 -0.8090777397155762
-0.484062 -1.89165 -0.00701981782913208
0.203162 2.3447 -0.39048469066619873
0.00101501 2.01784 -0.0009947293438017368
0.829181 -1.50945 -0.241165891289711
-2.38399 -0.0454087 -0.4618106484413147
1.73278 1.19193 -0.03324845805764198
-1.11835 2.09012 -0.4289857745170593
1.39759 1.10687 -0.14741015434265137
-1.93266 0.115205 -0.012762218713760376
-1.97541 -1.5086 -0.7368459105491638
2.16873 0.753881 -0.2738454341888428
1.02061 -1.49789 -0.10980532318353653
0.937415 1.84828 -0.016384858638048172
0.19275 2.1862 -0.11844334751367569
1.95992 -0.468939 -0.0007261186256073415
0.705009 0.896469 -2.308673143386841
-1.57332 -2.19025 -1.5171418190002441
1.73466 1.10962 -0.010952371172606945
2.63905 1.4343 -3.1477582454681396
0.17716 -2.38653 -0.4828941524028778
-0.833575 2.08101 -0.18264321982860565
0.799121 2.80365 -2.6180994510650635
-1.08574 1.49721 -0.0708303153514862
-2.45918 -1.03718 -1.3984503746032715
1.54265 1.05438 -0.05399704724550247
-1.42817 0.496739 -0.7439150810241699
-1.50195 -0.750753 -0.32173505425453186
-1.51995 1.51292 -0.0653156265616417
1.86419 0.880985 -0.011964336968958378
1.08724 -0.43573 -2.146066427230835
-1.8779 1.01164 -0.055324625223875046
1.27885 -1.26033 -0.1306636929512024
-2.03777 -0.46671 -0.025615233927965164
-3.1657 0.0919666 -4.256176471710205
0.165437 -1.58944 -0.5049566626548767
1.04842 -1.81088 -0.026726411655545235
1.47717 -1.38239 -0.0016712708165869117
-1.1834 -2.18086 -0.7237607836723328
-2.53702 1.52005 -2.8652148246765137
0.444076 1.83256 -0.040900666266679764
-1.81499 0.608174 -0.023020753636956215
-0.916097 -1.54337 -0.13161411881446838
2.01289 -1.41104 -0.6560885310173035
-2.07606 -0.321465 -0.03175562992691994
-0.24036 1.90872 -0.01814688928425312
-0.994422 -2.20112 -0.5390549302101135
-1.46781 0.040893 -0.8831855058670044
-0.905208 1.87551 -0.021287351846694946
0.734585 -1.57025 -0.22181668877601624
-1.5302 0.716749 -0.30080270767211914
-1.44295 -2.23054 -1.3471730947494507
-1.96656 -0.701935 -0.024242406710982323
0.336447 -2.39289 -0.5419005751609802
-0.46632 -2.34662 -0.4814261794090271
1.9224 -2.11292 -2.2928977012634277
0.562652 2.18386 -0.2034895420074463
2.14405 1.30575 -0.8139725923538208
-0.00993606 1.73097 -0.22613143920898438
2.22979 0.0689821 -0.16654829680919647
1.88605 -0.672482 -1.735735531838145e-05
0.0442967 1.86509 -0.0564366951584816
-2.23907 0.996387 -0.6349441409111023
-1.85939 1.00359 -0.03986215963959694
-1.2359 -1.92753 -0.2623153030872345
-1.3751 0.577558 -0.8081352710723877
1.63933 0.465827 -0.27337631583213806
2.31555 -0.42512 -0.39216676354408264
-1.45384 0.5197 -0.6499885320663452
-1.8553 1.15003 -0.10444989800453186
-1.39923 -1.74161 -0.17121568322181702
1.22379 0.883 -0.7530930042266846
-1.6395 0.270174 -0.3578343391418457
1.66333 1.08557 -0.0005918517708778381
1.7517 -1.45206 -0.23682111501693726
-1.63719 -0.233538 -0.37463125586509705
-1.41475 1.60197 -0.05886631831526756
0.653362 -2.18322 -0.24306491017341614
-1.29782 0.866976 -0.6028904914855957
1.53785 -1.4402 -0.03573356941342354
-0.662008 1.89765 -0.0003005314210895449
1.85992 1.15896 -0.11455221474170685
1.22901 -1.68603 -0.02334115095436573
-1.07654 1.73151 -0.004725105594843626
-1.62474 1.222 -0.003401107620447874
1.88712 -0.0937703 -0.03819374367594719
-1.63276 1.05487 -0.009842476807534695
2.06397 -0.713417 -0.10555449873209
-1.19783 0.219243 -1.912345051765442
-1.88052 0.325454 -0.026178034022450447
-2.07668 -0.44077 -0.047234077006578445
-1.65651 0.216259 -0.33915087580680847
1.06554 -2.15856 -0.5182502269744873
-1.52503 -1.23352 -0.004644620697945356
-2.27079 1.24263 -1.0824830532073975
1.83147 -1.21485 -0.12221875786781311
-2.44433 -0.399375 -0.7102606892585754
1.09411 1.01937 -0.7957217693328857
0.996587 1.99018 -0.1592770218849182
1.51841 -1.97144 -0.7454335689544678
-1.01811 1.53813 -0.07550981640815735
-1.50289 -1.20723 -0.01632901467382908
-0.522514 2.59365 -1.3031392097473145
1.54742 0.757904 -0.23967300355434418
-1.67277 -0.867956 -0.04165470972657204
-1.3759 1.38279 -0.007598390337079763
2.39371 0.0891357 -0.48849788308143616
-1.32872 0.869459 -0.530685305595398
-1.30114 1.95391 -0.37734898924827576
-1.15413 -1.80506 -0.06345038115978241
-1.50014 -1.45344 -0.024619484320282936
-0.986799 1.69159 -0.005413236562162638
-1.45952 1.39414 -0.001055090338923037
2.01813 -1.15867 -0.33434203267097473
-1.82769 0.464805 -0.04070800170302391
0.544518 -1.29781 -1.0973901748657227
1.3902 0.163261 -1.1259193420410156
0.0975583 2.10129 -0.03351150080561638
2.71124 0.873904 -2.250370502471924
-0.841694 -1.96752 -0.06124529242515564
-1.02272 0.401811 -2.5378592014312744
-0.831635 1.44865 -0.33951300382614136
-0.538925 -2.18908 -0.20230869948863983
1.01176 1.92819 -0.09847237914800644
1.22835 1.41949 -0.047138769179582596
1.32473 -2.74732 -3.4454939365386963
0.683426 1.8377 -0.004834109451621771
1.31768 -1.69045 -0.06420404464006424
-1.06947 1.62959 -0.00807047076523304
1.49062 1.86915 -0.4771369993686676
1.82471 -0.412277 -0.05223921313881874
-2.08747 -1.2228 -0.5492743253707886
1.76121 -0.77404 -0.01814490370452404
1.53201 -0.907533 -0.15036849677562714
1.85007 0.751977 -2.7036430765292607e-05
1.863 -0.0422271 -0.0582425631582737
1.85538 1.35653 -0.2782480716705322
1.92006 -1.10056 -0.14192870259284973
-1.62783 -1.34308 -0.03807004541158676
1.68888 -1.31226 -0.060179807245731354
1.45016 -1.51864 -0.03113352321088314
1.34828 -1.16099 -0.1522691547870636
1.77124 -0.800929 -0.009831107221543789
0.353403 -2.21742 -0.1882053166627884
1.37927 -2.26587 -1.3311083316802979
0.347088 1.96525 -5.878509909962304e-05
-1.42919 -1.36881 -0.001384880393743515
-1.3887 -0.203823 -1.1116102933883667
-1.55088 1.01187 -0.06865283101797104
1.36465 2.00817 -0.5723625421524048
-2.67533 -0.955004 -2.2085132598876953
0.954362 2.15529 -0.39858219027519226
1.99353 1.17313 -0.3063349723815918
-2.27142 1.1825 -0.9827621579170227
-0.711741 1.92433 -0.008363453671336174
1.64588 -0.746072 -0.11630430817604065
1.02156 -2.84856 -3.2909061908721924
1.4849 -0.36721 -0.6913929581642151
0.55835 -1.29556 -1.0850296020507812
1.73879 1.63678 -0.470400333404541
2.35242 0.6055 -0.5753816962242126
2.14375 -0.868774 -0.3063550591468811
2.28358 1.01066 -0.7726215720176697
-1.28422 0.243013 -1.5007495880126953
0.576176 -1.8952 -0.0011457818327471614
2.04823 -0.235572 -0.011907239444553852
1.96526 0.998344 -0.13042721152305603
-0.648587 -1.81053 -0.01843462698161602
1.22668 -1.37356 -0.07842600345611572
-1.97302 0.208444 -0.0008004443952813745
1.78393 -0.575751 -0.0491911806166172
2.39079 0.402995 -0.5631827116012573
-1.50298 -0.137149 -0.7526790499687195
1.96518 0.793399 -0.0444704070687294
2.22471 0.929878 -0.5284546613693237
-0.472086 -2.03132 -0.02282300591468811
-1.61674 1.60203 -0.23812203109264374
1.4583 2.65178 -3.2915854454040527
-2.01712 -1.099 -0.2758021652698517
-1.04866 -2.34655 -1.016048789024353
-0.412065 1.33267 -1.1441383361816406
-0.728998 -2.28295 -0.49133580923080444
1.74873 0.0199161 -0.19711951911449432
1.49447 -0.822237 -0.2706078290939331
-0.594768 2.13198 -0.14230144023895264
-1.77085 -0.595062 -0.054318562150001526
0.230551 2.11008 -0.04700297862291336
-1.54679 -1.4027 -0.024250414222478867
-0.759066 1.69734 -0.061828382313251495
-1.35369 -1.99255 -0.5224635004997253
1.7828 -1.34833 -0.1729518175125122
1.56383 0.562438 -0.3572234511375427
-1.48053 0.404719 -0.6761505603790283
-1.36945 -1.00564 -0.28306061029434204
0.794364 1.87378 -0.0038733903784304857
-1.56738 1.65296 -0.2413855493068695
2.16152 0.265492 -0.09875456243753433
0.888788 1.80918 -0.0007705720490776002
-1.98929 -0.933308 -0.1217065379023552
-0.700787 0.788125 -2.792891502380371
0.639001 -1.78754 -0.03230937570333481
0.873741 -1.64501 -0.058945801109075546
-1.84681 0.821837 -0.0014335461892187595
-2.29887 0.195501 -0.2948451042175293
0.0415968 1.7416 -0.2078491747379303
1.13352 -0.05721 -2.3384041786193848
0.104205 -1.34823 -1.3111834526062012
1.77485 -1.36492 -0.17849291861057281
-2.66796 -0.679311 -1.7723151445388794
-1.37566 1.17498 -0.11382543295621872
-2.62368 -0.749141 -1.6586490869522095
2.24383 0.367074 -0.2340248078107834
2.20277 0.313884 -0.1582321673631668
-1.86032 -0.608349 -0.005707789212465286
-1.67887 -0.856468 -0.041536517441272736
1.70705 -0.945485 -0.007380388211458921
-2.2615 0.573984 -0.34694692492485046
-1.82449 -1.52546 -0.4469554126262665
2.04926 -0.63842 -0.0669836476445198
-0.342994 1.87341 -0.028472822159528732
-0.135556 -2.17566 -0.1011170819401741
1.56571 1.25075 -4.886675742454827e-05
-1.46828 -1.76055 -0.2672984004020691
-1.66812 0.946574 -0.0210256464779377
1.02777 1.93315 -0.11207257956266403
-0.481186 1.69275 -0.1802847981452942
-1.05169 -1.42721 -0.16124874353408813
-1.65227 1.51344 -0.18096834421157837
2.99742 0.171697 -3.1395890712738037
-1.84556 -1.01254 -0.03450150415301323
-1.96576 0.193692 -0.0019099812489002943
1.56432 -1.22666 -0.0004567278374452144
-2.16607 -0.878359 -0.35572242736816406
2.04209 0.51836 -0.03567877784371376
-0.305548 2.03126 -0.009148793295025826
-1.95796 -1.74651 -1.2157061100006104
-1.76834 0.595404 -0.05621103569865227
-1.93074 0.971719 -0.081490159034729
-0.599088 -1.53556 -0.3865692615509033
-0.0672722 -2.48448 -0.7362620830535889
1.76007 0.10477 -0.1752539873123169
1.97428 -0.30222 -2.310376294190064e-05
-0.934999 -1.50949 -0.15735438466072083
-2.26178 0.459895 -0.2965777814388275
-2.5174 -1.2753 -2.1115078926086426
-1.49739 0.0753515 -0.7834968566894531
-2.2715 -0.500705 -0.33217853307724
-0.0328963 1.83986 -0.0798419788479805
1.63659 -0.525499 -0.2469460368156433
-1.86948 0.882592 -0.014174630865454674
-1.60299 1.1819 -0.0002206107456004247
-0.898414 1.37929 -0.3914199471473694
0.597382 1.76818 -0.05580925568938255
-1.82941 -0.59196 -0.018625158816576004
-0.345498 1.6631 -0.28387251496315
2.54793 0.0316187 -0.9388930201530457
-1.3716 -0.933221 -0.3634372651576996
-1.92415 -0.307252 -0.008279714733362198
0.103705 -1.96178 -0.003934087697416544
2.58375 0.651554 -1.3804482221603394
-1.2817 2.19094 -0.9055297374725342
1.93357 -0.498769 -3.070319507969543e-05
-0.0911117 1.79696 -0.12591008841991425
1.46644 -2.17523 -1.2143458127975464
-0.0768538 -2.14052 -0.06292658299207687
1.92356 -0.273833 -0.010168306529521942
2.15973 0.597321 -0.18121154606342316
0.857931 -2.36855 -0.8422205448150635
0.87036 -2.12811 -0.2797677218914032
2.25028 -0.923685 -0.5844937562942505
0.563658 -1.96361 -0.005753414239734411
2.03433 0.659658 -0.06003907322883606
1.8152 -0.0554605 -0.10574477910995483
1.67481 -0.755938 -0.08251713961362839
-1.07528 1.06368 -0.7426803708076477
2.14395 0.544965 -0.14061322808265686
-0.809872 -1.73256 -0.02392394281923771
-1.82409 -1.848 -1.112342357635498
0.983699 -2.02144 -0.19232997298240662
-0.245864 1.26578 -1.577802062034607
-0.893916 1.25795 -0.6520377397537231
0.105485 2.7779 -1.9007618427276611
1.23344 0.200672 -1.7593976259231567
2.45079 -0.907614 -1.1759965419769287
-2.03816 0.393396 -0.01794516108930111
-0.617263 -2.6234 -1.5096330642700195
-1.258 1.35193 -0.07344581186771393
2.00462 -0.105694 -0.00017149074119515717
-0.847239 -1.42255 -0.3703589141368866
-1.86318 -0.485937 -0.017342517152428627
2.25717 0.182689 -0.21871471405029297
0.197243 -1.77876 -0.1382608711719513
2.06769 -0.505276 -0.05162949860095978
0.9285 -2.35278 -0.8757082223892212
1.20551 1.15447 -0.3420634865760803
-0.519247 -2.28546 -0.3691602647304535
2.18533 0.960225 -0.46798914670944214
-0.901474 -2.03398 -0.15791478753089905
2.10552 -1.30946 -0.71849524974823
0.601369 1.7068 -0.11324077099561691
-0.174457 -2.27215 -0.2429651916027069
-1.69729 2.26323 -2.147397041320801
-1.91573 -0.698395 -0.00476854620501399
-0.460011 -1.32497 -1.1154298782348633
-1.77376 0.973181 -0.001680829911492765
-1.97372 0.252273 -0.000326770095853135
-1.12748 -1.94287 -0.18960189819335938
0.0336983 -1.83354 -0.08626693487167358
2.01076 -0.804546 -0.08585013449192047
2.12129 0.592529 -0.1281328946352005
1.30761 -1.31109 -0.0687258392572403
-2.12665 -0.783413 -0.22170671820640564
-2.0931 -1.63251 -1.3384864330291748
-1.90358 1.33845 -0.33420702815055847
-1.26082 -1.31851 -0.09645334631204605
1.61678 1.58521 -0.2182210385799408
-0.181217 -1.55837 -0.5808509588241577
-2.64024 -1.38293 -3.0042855739593506
1.2936 -1.13206 -0.24675461649894714
1.77447 -0.203737 -0.1429373025894165
0.387481 1.46043 -0.7473754286766052
2.3136 -0.488334 -0.41536927223205566
-0.0109588 -1.29002 -1.5750212669372559
-0.375532 -1.40028 -0.9461259841918945
-1.05935 -1.95755 -0.15934666991233826
-1.89001 -1.65896 -0.8282245993614197
2.12865 0.0585287 -0.0523730032145977
-0.690843 1.74443 -0.04785679280757904
-1.49624 -0.889116 -0.2104758322238922
-2.74182 -0.219657 -1.7606500387191772
-1.45977 -2.37959 -1.9585142135620117
-0.712376 -1.09279 -1.5117087364196777
-2.09815 0.775626 -0.17541512846946716
-0.124195 2.30482 -0.2967697083950043
0.938736 -2.30387 -0.7435207366943359
-0.967438 1.21767 -0.6182558536529541
-1.79521 -1.55603 -0.44111937284469604
2.17007 -0.980089 -0.4539456367492676
1.36644 0.646525 -0.7451872229576111
-1.9567 0.532464 -0.002424759790301323
-1.52562 -0.867091 -0.18786227703094482
0.883203 -0.818897 -1.9779350757598877
-2.11531 0.0650667 -0.04227600246667862
-1.26755 -0.389907 -1.4189276695251465
-0.942467 1.92689 -0.06572838872671127
0.700449 -2.27049 -0.44199708104133606
0.912604 -2.43179 -1.1152442693710327
-2.51452 -0.361956 -0.9127334952354431
1.06209 -1.87758 -0.07719016820192337
1.46063 -0.816908 -0.33302319049835205
-2.3164 -0.157662 -0.32353484630584717
0.622694 -1.52606 -0.38672468066215515
-1.11251 1.26568 -0.30984312295913696
1.33782 0.763427 -0.6603308916091919
-1.79425 0.433721 -0.07417842000722885
-2.79173 0.897982 -2.7179157733917236
-1.34954 1.8887 -0.3225995898246765
-0.0340538 2.05899 -0.010979028418660164
1.60039 -0.340967 -0.41335374116897583
-2.06326 -0.012159 -0.012521395459771156
-2.41591 0.98775 -1.1629384756088257
-1.88444 0.269843 -0.029002532362937927
1.59358 -1.65288 -0.2737550437450409
2.09936 -0.58122 -0.09938018023967743
1.8515 1.06335 -0.057063810527324677
-1.12958 1.74006 -0.017368780449032784
-0.58342 -2.17984 -0.2056978940963745
1.08512 1.92551 -0.1381024718284607
-0.530524 -2.40518 -0.6698881387710571
1.18872 1.64198 -0.0022958535701036453
-1.17193 -1.48004 -0.03931707143783569
0.459395 -2.24105 -0.25857874751091003
-0.492267 -1.61756 -0.2987441122531891
-1.34583 -1.67825 -0.07146954536437988
2.02175 -1.24459 -0.4373992085456848
0.251786 2.64358 -1.3429468870162964
1.62958 1.96795 -0.9628206491470337
-1.67847 1.70766 -0.4862181842327118
1.90599 2.14207 -2.350531578063965
-2.37563 -0.577356 -0.6182253360748291
-1.80214 0.505904 -0.05135396122932434
-1.16429 2.29102 -1.0149394273757935
-1.69765 -0.0747402 -0.28258344531059265
1.27778 -0.346451 -1.4284257888793945
0.279094 -2.12501 -0.06413763761520386
1.42773 -0.842159 -0.36635974049568176
-1.01703 1.62566 -0.02122436836361885
-2.6959 -0.315377 -1.5943926572799683
-1.80514 0.777963 -0.003688264172524214
1.64174 0.806139 -0.09140017628669739
1.68372 0.920828 -0.020464807748794556
-0.233558 -1.38383 -1.1122827529907227
1.54166 0.178451 -0.6273413896560669
-2.16244 1.14787 -0.6277942061424255
1.21161 1.7656 -0.06243107467889786
0.791597 -2.10624 -0.19544291496276855
-0.00565857 2.41036 -0.5262625813484192
-0.779384 -1.45073 -0.38976624608039856
-1.77136 0.314656 -0.12613946199417114
-1.76346 -1.4266 -0.22487133741378784
0.536693 -1.6102 -0.28635454177856445
-0.10597 -1.90398 -0.027071066200733185
2.42861 -0.00620319 -0.5741150975227356
0.847493 -1.69486 -0.03449555113911629
2.39107 0.413679 -0.568694531917572
0.265963 1.94408 -0.004467818420380354
-2.29604 0.957625 -0.7433964610099792
1.25808 -1.11024 -0.324189156293869
-0.184925 -2.12651 -0.05656011775135994
0.759358 0.811584 -2.467324733734131
0.891134 -1.94476 -0.06055799499154091
-0.580479 -1.64788 -0.19981521368026733
-1.5562 1.55614 -0.12595076858997345
-0.377356 -1.17813 -1.8188518285751343
-1.53661 -1.71297 -0.2834796607494354
-1.41752 1.15226 -0.09378465265035629
1.61875 -0.422812 -0.3340362310409546
0.956389 1.0255 -1.1165496110916138
-0.272981 1.93402 -0.006848132237792015
0.279307 -2.45888 -0.7041777968406677
-2.32906 0.666333 -0.5578412413597107
0.973599 1.35915 -0.33644163608551025
-0.954471 -2.39158 -1.0332255363464355
1.27797 -2.49251 -2.0052175521850586
-1.28997 1.62197 -0.016377199441194534
2.76018 0.576957 -2.100388288497925
